n_test,n_lof,n_gof,accuracy,balanced_accuracy,precision_gof,recall_gof,f1_gof,macro_f1,roc_auc,average_precision,experiment,feature_set,seed,fold,heldout_gene
69,42,27,0.6956521739130435,0.6904761904761905,0.6,0.6666666666666666,0.631578947368421,0.6861598440545809,0.7213403880070547,0.665420963695529,random_stratified_cv,wt_site,6,3,NA
69,42,27,0.6956521739130435,0.6772486772486772,0.6153846153846154,0.5925925925925926,0.6037735849056604,0.6783573806881242,0.7204585537918872,0.5967217656209807,random_stratified_cv,wt_site,6,4,NA
70,42,28,0.7571428571428571,0.7678571428571428,0.6571428571428571,0.8214285714285714,0.7301587301587301,0.7546897546897546,0.8443877551020408,0.7646562355035902,random_stratified_cv,wt_site,7,0,NA
70,42,28,0.6428571428571429,0.6369047619047619,0.5483870967741935,0.6071428571428571,0.576271186440678,0.633814605566018,0.733843537414966,0.6643970797874466,random_stratified_cv,wt_site,7,1,NA
70,42,28,0.6571428571428571,0.6428571428571428,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.6428571428571428,0.6785714285714286,0.6823231177029756,random_stratified_cv,wt_site,7,2,NA
69,42,27,0.6666666666666666,0.66005291005291,0.5666666666666667,0.6296296296296297,0.5964912280701754,0.6562703053931124,0.7182539682539683,0.6552687882977282,random_stratified_cv,wt_site,7,3,NA
69,42,27,0.6666666666666666,0.626984126984127,0.6,0.4444444444444444,0.5106382978723404,0.6289455225625438,0.7663139329805997,0.6239656528965307,random_stratified_cv,wt_site,7,4,NA
70,42,28,0.6142857142857143,0.6309523809523809,0.5128205128205128,0.7142857142857143,0.5970149253731343,0.613575955837252,0.7083333333333334,0.6695470692488693,random_stratified_cv,wt_site,8,0,NA
70,42,28,0.7142857142857143,0.7321428571428572,0.6052631578947368,0.8214285714285714,0.696969696969697,0.7133497133497133,0.8018707482993197,0.7576680294410281,random_stratified_cv,wt_site,8,1,NA
70,42,28,0.6714285714285714,0.6666666666666667,0.5806451612903226,0.6428571428571429,0.6101694915254238,0.6631094371207366,0.7695578231292517,0.6869824141785549,random_stratified_cv,wt_site,8,2,NA
69,42,27,0.8115942028985508,0.7791005291005291,0.85,0.6296296296296297,0.723404255319149,0.790273556231003,0.8589065255731922,0.8243124917800835,random_stratified_cv,wt_site,8,3,NA
69,42,27,0.782608695652174,0.7685185185185186,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.7702552719200888,0.8298059964726632,0.7523090841517286,random_stratified_cv,wt_site,8,4,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.7125850340136054,0.6826759740541609,random_stratified_cv,wt_site,9,0,NA
70,42,28,0.6714285714285714,0.6666666666666667,0.5806451612903226,0.6428571428571429,0.6101694915254238,0.6631094371207366,0.6857993197278912,0.5963294136554224,random_stratified_cv,wt_site,9,1,NA
70,42,28,0.6714285714285714,0.6666666666666667,0.5806451612903226,0.6428571428571429,0.6101694915254238,0.6631094371207366,0.7797619047619048,0.7078490111670744,random_stratified_cv,wt_site,9,2,NA
69,42,27,0.7246376811594203,0.701058201058201,0.6666666666666666,0.5925925925925926,0.6274509803921569,0.7045300878972278,0.8395061728395061,0.7749166244728634,random_stratified_cv,wt_site,9,3,NA
69,42,27,0.7391304347826086,0.7394179894179894,0.6451612903225806,0.7407407407407407,0.6896551724137931,0.7323275862068965,0.8298059964726632,0.7449642517499624,random_stratified_cv,wt_site,9,4,NA
70,42,28,0.7285714285714285,0.7559523809523809,0.6097560975609756,0.8928571428571429,0.7246376811594203,0.7285160236783017,0.8558673469387756,0.7972940554991242,family_alignment_cid_group_cv,wt_site,0,0,NA
69,42,27,0.5942028985507246,0.5542328042328042,0.47619047619047616,0.37037037037037035,0.4166666666666667,0.5527777777777778,0.6657848324514991,0.5414518240145583,family_alignment_cid_group_cv,wt_site,0,1,NA
70,42,28,0.7,0.6488095238095238,0.7333333333333333,0.39285714285714285,0.5116279069767442,0.6475665308079597,0.6845238095238095,0.6956487078859449,family_alignment_cid_group_cv,wt_site,0,2,NA
69,42,27,0.7246376811594203,0.7275132275132274,0.625,0.7407407407407407,0.6779661016949152,0.7187298862904956,0.7804232804232804,0.7178665415027103,family_alignment_cid_group_cv,wt_site,0,3,NA
70,42,28,0.6285714285714286,0.6011904761904763,0.5416666666666666,0.4642857142857143,0.5,0.6022727272727273,0.7151360544217686,0.623330955884411,family_alignment_cid_group_cv,wt_site,0,4,NA
70,42,28,0.6714285714285714,0.6369047619047619,0.6190476190476191,0.4642857142857143,0.5306122448979592,0.6389324960753533,0.7325680272108844,0.582758155521554,family_alignment_cid_group_cv,wt_site,1,0,NA
70,42,28,0.6571428571428571,0.6726190476190477,0.5526315789473685,0.75,0.6363636363636364,0.6560196560196561,0.6679421768707483,0.6011110248164806,family_alignment_cid_group_cv,wt_site,1,1,NA
69,42,27,0.7101449275362319,0.6891534391534391,0.64,0.5925925925925926,0.6153846153846154,0.6914132379248659,0.7927689594356262,0.666292324994528,family_alignment_cid_group_cv,wt_site,1,2,NA
70,42,28,0.7428571428571429,0.75,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.7394540942928041,0.8150510204081634,0.7132918842712699,family_alignment_cid_group_cv,wt_site,1,3,NA
69,42,27,0.6956521739130435,0.683862433862434,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6825848849945235,0.7469135802469136,0.7162019610310878,family_alignment_cid_group_cv,wt_site,1,4,NA
70,42,28,0.6285714285714286,0.6071428571428572,0.5384615384615384,0.5,0.5185185185185185,0.6080964685615848,0.7219387755102041,0.6365114364261417,family_alignment_cid_group_cv,wt_site,2,0,NA
70,42,28,0.6571428571428571,0.6607142857142858,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.652605459057072,0.7491496598639455,0.6482512813481499,family_alignment_cid_group_cv,wt_site,2,1,NA
70,42,28,0.5714285714285714,0.5714285714285714,0.47058823529411764,0.5714285714285714,0.5161290322580645,0.56575682382134,0.6909013605442178,0.6811617877697268,family_alignment_cid_group_cv,wt_site,2,2,NA
69,42,27,0.7101449275362319,0.6957671957671958,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.6957671957671958,0.8051146384479717,0.729930864724545,family_alignment_cid_group_cv,wt_site,2,3,NA
69,42,27,0.6376811594202898,0.6296296296296295,0.5333333333333333,0.5925925925925926,0.5614035087719298,0.6263807667316439,0.689594356261023,0.6464740536993915,family_alignment_cid_group_cv,wt_site,2,4,NA
70,42,28,0.5857142857142857,0.5892857142857142,0.4857142857142857,0.6071428571428571,0.5396825396825397,0.5815295815295816,0.7321428571428571,0.6667699409633087,family_alignment_cid_group_cv,wt_site,3,0,NA
70,42,28,0.7,0.6726190476190477,0.6521739130434783,0.5357142857142857,0.5882352941176471,0.6761401189689359,0.6938775510204082,0.6147888705745567,family_alignment_cid_group_cv,wt_site,3,1,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7585034013605442,0.7085729496383142,family_alignment_cid_group_cv,wt_site,3,2,NA
69,42,27,0.6086956521739131,0.5859788359788359,0.5,0.48148148148148145,0.49056603773584906,0.5864594894561599,0.6816578483245149,0.6092782848421663,family_alignment_cid_group_cv,wt_site,3,3,NA
69,42,27,0.782608695652174,0.7751322751322751,0.7142857142857143,0.7407407407407407,0.7272727272727273,0.7732749178532311,0.8231922398589064,0.7714547781071477,family_alignment_cid_group_cv,wt_site,3,4,NA
70,42,28,0.7,0.6904761904761905,0.6206896551724138,0.6428571428571429,0.631578947368421,0.689283449587825,0.7750850340136054,0.7125650451857904,family_alignment_cid_group_cv,wt_site,4,0,NA
70,42,28,0.7714285714285715,0.7678571428571428,0.7,0.75,0.7241379310344828,0.7645079899074854,0.8494897959183674,0.7700346073681495,family_alignment_cid_group_cv,wt_site,4,1,NA
70,42,28,0.7142857142857143,0.6904761904761905,0.6666666666666666,0.5714285714285714,0.6153846153846154,0.6940559440559441,0.7580782312925171,0.6328851265308796,family_alignment_cid_group_cv,wt_site,4,2,NA
69,42,27,0.7101449275362319,0.7222222222222222,0.6,0.7777777777777778,0.6774193548387096,0.7071307300509337,0.8156966490299824,0.78063744994117,family_alignment_cid_group_cv,wt_site,4,3,NA
69,42,27,0.5942028985507246,0.5806878306878307,0.4827586206896552,0.5185185185185185,0.5,0.5792682926829269,0.6071428571428572,0.49262337449884197,family_alignment_cid_group_cv,wt_site,4,4,NA
70,42,28,0.6571428571428571,0.6488095238095237,0.5666666666666667,0.6071428571428571,0.5862068965517241,0.6467619848612278,0.7465986394557823,0.7126819054230034,family_alignment_cid_group_cv,wt_site,5,0,NA
70,42,28,0.6714285714285714,0.6547619047619048,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.655614973262032,0.7835884353741497,0.7108169674681919,family_alignment_cid_group_cv,wt_site,5,1,NA
69,42,27,0.7246376811594203,0.7407407407407407,0.6111111111111112,0.8148148148148148,0.6984126984126984,0.7225396825396826,0.8002645502645502,0.6286593417686556,family_alignment_cid_group_cv,wt_site,5,2,NA
69,42,27,0.7391304347826086,0.7063492063492063,0.7142857142857143,0.5555555555555556,0.625,0.7125,0.7839506172839505,0.7674922365434118,family_alignment_cid_group_cv,wt_site,5,3,NA
70,42,28,0.6428571428571429,0.6011904761904762,0.5789473684210527,0.39285714285714285,0.46808510638297873,0.5996339510409517,0.618622448979592,0.5506275997748777,family_alignment_cid_group_cv,wt_site,5,4,NA
69,42,27,0.6376811594202898,0.58994708994709,0.5555555555555556,0.37037037037037035,0.4444444444444444,0.5878136200716846,0.6631393298059965,0.5557215742672172,family_alignment_cid_group_cv,wt_site,6,0,NA
70,42,28,0.7142857142857143,0.7083333333333334,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7056349873843566,0.8265306122448979,0.7352160158009842,family_alignment_cid_group_cv,wt_site,6,1,NA
71,42,29,0.6619718309859155,0.6182266009852216,0.6470588235294118,0.3793103448275862,0.4782608695652174,0.6141304347826086,0.7438423645320197,0.6130309595420786,family_alignment_cid_group_cv,wt_site,6,2,NA
69,42,27,0.6086956521739131,0.6124338624338624,0.5,0.6296296296296297,0.5573770491803278,0.6033638492654886,0.7623456790123456,0.7558128408946019,family_alignment_cid_group_cv,wt_site,6,3,NA
69,42,27,0.6666666666666666,0.6666666666666666,0.5625,0.6666666666666666,0.6101694915254238,0.6595151255095473,0.7178130511463845,0.6173807264923535,family_alignment_cid_group_cv,wt_site,6,4,NA
70,42,28,0.6857142857142857,0.6369047619047619,0.6875,0.39285714285714285,0.5,0.6354166666666667,0.7644557823129252,0.6151228713974932,family_alignment_cid_group_cv,wt_site,7,0,NA
70,42,28,0.6428571428571429,0.6547619047619048,0.5405405405405406,0.7142857142857143,0.6153846153846154,0.641025641025641,0.7270408163265305,0.6740932000407205,family_alignment_cid_group_cv,wt_site,7,1,NA
70,42,28,0.7142857142857143,0.7023809523809523,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7023809523809523,0.780187074829932,0.7048147201603854,family_alignment_cid_group_cv,wt_site,7,2,NA
69,42,27,0.7391304347826086,0.7526455026455026,0.6285714285714286,0.8148148148148148,0.7096774193548387,0.7364176570458405,0.8637566137566137,0.8127200106344952,family_alignment_cid_group_cv,wt_site,7,3,NA
69,42,27,0.6956521739130435,0.683862433862434,0.6071428571428571,0.6296296296296297,0.6181818181818182,0.6825848849945235,0.7120811287477954,0.5990021323809611,family_alignment_cid_group_cv,wt_site,7,4,NA
70,42,28,0.6428571428571429,0.6369047619047619,0.5483870967741935,0.6071428571428571,0.576271186440678,0.633814605566018,0.7189625850340137,0.6299206862748051,family_alignment_cid_group_cv,wt_site,8,0,NA
70,42,28,0.6571428571428571,0.6666666666666667,0.5555555555555556,0.7142857142857143,0.625,0.6546052631578947,0.7648809523809524,0.6989512020504753,family_alignment_cid_group_cv,wt_site,8,1,NA
70,42,28,0.6142857142857143,0.6011904761904762,0.5172413793103449,0.5357142857142857,0.5263157894736842,0.6005072923272035,0.7389455782312925,0.6361024127870014,family_alignment_cid_group_cv,wt_site,8,2,NA
69,42,27,0.7101449275362319,0.6891534391534391,0.64,0.5925925925925926,0.6153846153846154,0.6914132379248659,0.7535273368606703,0.684042655116095,family_alignment_cid_group_cv,wt_site,8,3,NA
69,42,27,0.6666666666666666,0.6335978835978836,0.5909090909090909,0.48148148148148145,0.5306122448979592,0.6360926393029123,0.6675485008818343,0.6273124825174501,family_alignment_cid_group_cv,wt_site,8,4,NA
70,42,28,0.6857142857142857,0.6845238095238095,0.59375,0.6785714285714286,0.6333333333333333,0.6791666666666667,0.7474489795918368,0.7350804654518397,family_alignment_cid_group_cv,wt_site,9,0,NA
70,42,28,0.4857142857142857,0.4642857142857143,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.4642857142857143,0.5501700680272108,0.4433031999421693,family_alignment_cid_group_cv,wt_site,9,1,NA
70,42,28,0.8571428571428571,0.8452380952380952,0.8461538461538461,0.7857142857142857,0.8148148148148148,0.8492678725236864,0.8983843537414966,0.7915150761758725,family_alignment_cid_group_cv,wt_site,9,2,NA
69,42,27,0.7101449275362319,0.6693121693121693,0.6842105263157895,0.48148148148148145,0.5652173913043478,0.6739130434782609,0.75,0.6713961318503672,family_alignment_cid_group_cv,wt_site,9,3,NA
69,42,27,0.5652173913043478,0.5568783068783069,0.45161290322580644,0.5185185185185185,0.4827586206896552,0.5538793103448276,0.6503527336860669,0.5470983154566997,family_alignment_cid_group_cv,wt_site,9,4,NA
16,7,9,0.625,0.6349206349206349,0.7142857142857143,0.5555555555555556,0.625,0.625,0.6666666666666667,0.7865037740037739,leave_one_gene_out,wt_site,0,0,SCN10A
61,49,12,0.6557377049180327,0.6598639455782312,0.32,0.6666666666666666,0.43243243243243246,0.5926868044515103,0.7704081632653061,0.5387176943426943,leave_one_gene_out,wt_site,0,0,SCN1A
32,14,18,0.75,0.7380952380952381,0.75,0.8333333333333334,0.7894736842105263,0.7408906882591093,0.757936507936508,0.7751540975574792,leave_one_gene_out,wt_site,0,0,SCN2A
12,2,10,0.5833333333333334,0.55,0.8571428571428571,0.6,0.7058823529411765,0.4957983193277311,0.5,0.8937950937950937,leave_one_gene_out,wt_site,0,0,SCN3A
31,13,18,0.7419354838709677,0.7136752136752136,0.7272727272727273,0.8888888888888888,0.8,0.7181818181818183,0.8076923076923077,0.8795164921348153,leave_one_gene_out,wt_site,0,0,SCN4A
157,117,40,0.7197452229299363,0.6721153846153847,0.46,0.575,0.5111111111111111,0.6573412698412698,0.7396367521367521,0.6066096274243944,leave_one_gene_out,wt_site,0,0,SCN5A
22,8,14,0.6818181818181818,0.7232142857142857,0.8888888888888888,0.5714285714285714,0.6956521739130435,0.681159420289855,0.7142857142857143,0.8314473225187511,leave_one_gene_out,wt_site,0,0,SCN8A
70,42,28,0.7857142857142857,0.7857142857142857,0.7096774193548387,0.7857142857142857,0.7457627118644068,0.7802887633396107,0.8299319727891156,0.7554674544354958,random_stratified_cv,mutant_site,0,0,NA
70,42,28,0.6714285714285714,0.6785714285714286,0.5714285714285714,0.7142857142857143,0.6349206349206349,0.6681096681096681,0.8061224489795917,0.7904469453555621,random_stratified_cv,mutant_site,0,1,NA
70,42,28,0.6142857142857143,0.5892857142857143,0.52,0.4642857142857143,0.49056603773584906,0.590110605074821,0.6360544217687075,0.5383775284899349,random_stratified_cv,mutant_site,0,2,NA
69,42,27,0.7681159420289855,0.7764550264550265,0.6666666666666666,0.8148148148148148,0.7333333333333333,0.764102564102564,0.8862433862433862,0.8629631780165103,random_stratified_cv,mutant_site,0,3,NA
69,42,27,0.7536231884057971,0.7513227513227513,0.6666666666666666,0.7407407407407407,0.7017543859649122,0.7459389213775178,0.8483245149911817,0.8369509243014026,random_stratified_cv,mutant_site,0,4,NA
70,42,28,0.7285714285714285,0.7380952380952381,0.6285714285714286,0.7857142857142857,0.6984126984126984,0.7258297258297258,0.778061224489796,0.6974165395939964,random_stratified_cv,mutant_site,1,0,NA
70,42,28,0.7142857142857143,0.6845238095238095,0.6818181818181818,0.5357142857142857,0.6,0.6888888888888889,0.7380952380952381,0.6483313671333436,random_stratified_cv,mutant_site,1,1,NA
70,42,28,0.7428571428571429,0.7559523809523809,0.6388888888888888,0.8214285714285714,0.71875,0.740953947368421,0.8341836734693878,0.7927141018408937,random_stratified_cv,mutant_site,1,2,NA
69,42,27,0.782608695652174,0.7685185185185186,0.7307692307692307,0.7037037037037037,0.7169811320754716,0.7702552719200888,0.8139329805996472,0.7630678617805267,random_stratified_cv,mutant_site,1,3,NA
69,42,27,0.7971014492753623,0.8068783068783069,0.696969696969697,0.8518518518518519,0.7666666666666667,0.7935897435897437,0.8774250440917107,0.7953945968400888,random_stratified_cv,mutant_site,1,4,NA
70,42,28,0.7428571428571429,0.75,0.6470588235294118,0.7857142857142857,0.7096774193548387,0.7394540942928041,0.8843537414965986,0.8256312557718769,random_stratified_cv,mutant_site,2,0,NA
70,42,28,0.7428571428571429,0.7440476190476191,0.65625,0.75,0.7,0.7375,0.7636054421768708,0.7438868494020184,random_stratified_cv,mutant_site,2,1,NA
70,42,28,0.8,0.7916666666666667,0.75,0.75,0.75,0.7916666666666667,0.8715986394557823,0.8351271541918894,random_stratified_cv,mutant_site,2,2,NA
69,42,27,0.7391304347826086,0.712962962962963,0.6956521739130435,0.5925925925925926,0.64,0.7177272727272728,0.7839506172839505,0.7146128276458232,random_stratified_cv,mutant_site,2,3,NA
69,42,27,0.7101449275362319,0.7288359788359788,0.5945945945945946,0.8148148148148148,0.6875,0.7086148648648649,0.7927689594356261,0.7653718893118202,random_stratified_cv,mutant_site,2,4,NA
70,42,28,0.7428571428571429,0.7261904761904763,0.6923076923076923,0.6428571428571429,0.6666666666666666,0.7286821705426356,0.810374149659864,0.7374274826047357,random_stratified_cv,mutant_site,3,0,NA
70,42,28,0.7714285714285715,0.75,0.75,0.6428571428571429,0.6923076923076923,0.7552447552447552,0.7661564625850341,0.7818023670595436,random_stratified_cv,mutant_site,3,1,NA
70,42,28,0.7857142857142857,0.7797619047619048,0.7241379310344828,0.75,0.7368421052631579,0.7780596068484464,0.8137755102040816,0.7284158610905028,random_stratified_cv,mutant_site,3,2,NA
69,42,27,0.8260869565217391,0.843915343915344,0.7142857142857143,0.9259259259259259,0.8064516129032258,0.8242784380305602,0.9038800705467371,0.8755156581953201,random_stratified_cv,mutant_site,3,3,NA
69,42,27,0.5942028985507246,0.593915343915344,0.48484848484848486,0.5925925925925926,0.5333333333333333,0.5871794871794872,0.7063492063492064,0.6133308064916956,random_stratified_cv,mutant_site,3,4,NA
70,42,28,0.6714285714285714,0.6845238095238095,0.5675675675675675,0.75,0.6461538461538462,0.6697435897435897,0.7397959183673469,0.6508885470901923,random_stratified_cv,mutant_site,4,0,NA
70,42,28,0.6571428571428571,0.6607142857142858,0.5588235294117647,0.6785714285714286,0.6129032258064516,0.652605459057072,0.7525510204081632,0.672069508231485,random_stratified_cv,mutant_site,4,1,NA
70,42,28,0.8142857142857143,0.8095238095238095,0.7586206896551724,0.7857142857142857,0.7719298245614035,0.8076516592686536,0.8835034013605443,0.859865048011569,random_stratified_cv,mutant_site,4,2,NA
69,42,27,0.8115942028985508,0.8055555555555556,0.75,0.7777777777777778,0.7636363636363637,0.8035049288061337,0.873015873015873,0.8406757349104654,random_stratified_cv,mutant_site,4,3,NA
69,42,27,0.7101449275362319,0.6825396825396826,0.6521739130434783,0.5555555555555556,0.6,0.6863636363636363,0.7627865961199296,0.7322741253148906,random_stratified_cv,mutant_site,4,4,NA
70,42,28,0.7285714285714285,0.7202380952380952,0.6551724137931034,0.6785714285714286,0.6666666666666666,0.7188755020080322,0.7687074829931972,0.6884725551628013,random_stratified_cv,mutant_site,5,0,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.7542517006802721,0.7276844986216184,random_stratified_cv,mutant_site,5,1,NA
70,42,28,0.8142857142857143,0.8154761904761905,0.7419354838709677,0.8214285714285714,0.7796610169491526,0.8095835948943293,0.8571428571428572,0.7887559195894925,random_stratified_cv,mutant_site,5,2,NA
69,42,27,0.7971014492753623,0.787037037037037,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.787037037037037,0.8774250440917108,0.8692607283746887,random_stratified_cv,mutant_site,5,3,NA
69,42,27,0.6521739130434783,0.6547619047619048,0.5454545454545454,0.6666666666666666,0.6,0.6461538461538461,0.7204585537918872,0.6405875439802016,random_stratified_cv,mutant_site,5,4,NA
70,42,28,0.7285714285714285,0.7261904761904763,0.6451612903225806,0.7142857142857143,0.6779661016949152,0.7216991002301736,0.7806122448979592,0.7425698412366852,random_stratified_cv,mutant_site,6,0,NA
70,42,28,0.7714285714285715,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.8511904761904762,0.8182634115792138,random_stratified_cv,mutant_site,6,1,NA
70,42,28,0.7714285714285715,0.7619047619047619,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7619047619047619,0.8758503401360545,0.84445803371061,random_stratified_cv,mutant_site,6,2,NA
69,42,27,0.6811594202898551,0.6984126984126984,0.5675675675675675,0.7777777777777778,0.65625,0.6794763513513513,0.7601410934744268,0.7096083373990401,random_stratified_cv,mutant_site,6,3,NA
69,42,27,0.7101449275362319,0.7156084656084656,0.6060606060606061,0.7407407407407407,0.6666666666666666,0.7051282051282051,0.718694885361552,0.5700528693060685,random_stratified_cv,mutant_site,6,4,NA
70,42,28,0.7571428571428571,0.7678571428571428,0.6571428571428571,0.8214285714285714,0.7301587301587301,0.7546897546897546,0.8554421768707483,0.7944046343719852,random_stratified_cv,mutant_site,7,0,NA
70,42,28,0.6714285714285714,0.6726190476190477,0.5757575757575758,0.6785714285714286,0.6229508196721312,0.665905789582901,0.7440476190476191,0.6700577349786614,random_stratified_cv,mutant_site,7,1,NA
70,42,28,0.6857142857142857,0.6547619047619048,0.6363636363636364,0.5,0.56,0.6577777777777778,0.6641156462585033,0.6809457096982544,random_stratified_cv,mutant_site,7,2,NA
69,42,27,0.6521739130434783,0.6613756613756614,0.5428571428571428,0.7037037037037037,0.6129032258064516,0.6485568760611206,0.7310405643738976,0.6737300715441967,random_stratified_cv,mutant_site,7,3,NA
69,42,27,0.6521739130434783,0.6349206349206349,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.6349206349206349,0.7619047619047619,0.6921509300603543,random_stratified_cv,mutant_site,7,4,NA
70,42,28,0.6142857142857143,0.6071428571428572,0.5161290322580645,0.5714285714285714,0.5423728813559322,0.6045197740112994,0.7236394557823129,0.6949792148198931,random_stratified_cv,mutant_site,8,0,NA
70,42,28,0.7,0.7023809523809523,0.6060606060606061,0.7142857142857143,0.6557377049180327,0.6949574600539531,0.7831632653061223,0.7351397276369686,random_stratified_cv,mutant_site,8,1,NA
70,42,28,0.7142857142857143,0.6964285714285714,0.6538461538461539,0.6071428571428571,0.6296296296296297,0.698535745047373,0.7585034013605443,0.6925435923382329,random_stratified_cv,mutant_site,8,2,NA
69,42,27,0.7101449275362319,0.7089947089947091,0.6129032258064516,0.7037037037037037,0.6551724137931034,0.7025862068965517,0.8112874779541446,0.7563511241385823,random_stratified_cv,mutant_site,8,3,NA
69,42,27,0.7246376811594203,0.6944444444444444,0.6818181818181818,0.5555555555555556,0.6122448979591837,0.6993808759458839,0.8509700176366843,0.7548903354817582,random_stratified_cv,mutant_site,8,4,NA
70,42,28,0.6857142857142857,0.6845238095238095,0.59375,0.6785714285714286,0.6333333333333333,0.6791666666666667,0.7346938775510203,0.7108487042544942,random_stratified_cv,mutant_site,9,0,NA
70,42,28,0.6428571428571429,0.6369047619047619,0.5483870967741935,0.6071428571428571,0.576271186440678,0.633814605566018,0.6930272108843537,0.6268417950400047,random_stratified_cv,mutant_site,9,1,NA
70,42,28,0.7428571428571429,0.7559523809523809,0.6388888888888888,0.8214285714285714,0.71875,0.740953947368421,0.8401360544217688,0.7780097473965185,random_stratified_cv,mutant_site,9,2,NA
69,42,27,0.8405797101449275,0.8161375661375662,0.8636363636363636,0.7037037037037037,0.7755102040816326,0.8259573492318275,0.8730158730158729,0.8470732601349753,random_stratified_cv,mutant_site,9,3,NA
69,42,27,0.7971014492753623,0.8002645502645502,0.7096774193548387,0.8148148148148148,0.7586206896551724,0.7918103448275862,0.8694885361552028,0.8264509445054555,random_stratified_cv,mutant_site,9,4,NA
70,42,28,0.8,0.8214285714285714,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.7993447993447993,0.8741496598639457,0.8274615093056069,family_alignment_cid_group_cv,mutant_site,0,0,NA
69,42,27,0.6376811594202898,0.6164021164021164,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.6170921198668147,0.689594356261023,0.5713142862895885,family_alignment_cid_group_cv,mutant_site,0,1,NA
70,42,28,0.7,0.6666666666666667,0.6666666666666666,0.5,0.5714285714285714,0.6703296703296704,0.7006802721088434,0.6880642572141978,family_alignment_cid_group_cv,mutant_site,0,2,NA
69,42,27,0.6956521739130435,0.6970899470899471,0.59375,0.7037037037037037,0.6440677966101694,0.6891225059000214,0.7874779541446207,0.7810805414784281,family_alignment_cid_group_cv,mutant_site,0,3,NA
70,42,28,0.6,0.5654761904761905,0.5,0.39285714285714285,0.44,0.5644444444444444,0.7465986394557823,0.6472698498629089,family_alignment_cid_group_cv,mutant_site,0,4,NA
70,42,28,0.7571428571428571,0.75,0.6896551724137931,0.7142857142857143,0.7017543859649122,0.7484675544282393,0.7874149659863946,0.6588776792042584,family_alignment_cid_group_cv,mutant_site,1,0,NA
70,42,28,0.7,0.6964285714285714,0.6129032258064516,0.6785714285714286,0.6440677966101694,0.692404268675455,0.7814625850340137,0.7288171327488169,family_alignment_cid_group_cv,mutant_site,1,1,NA
69,42,27,0.6376811594202898,0.6164021164021164,0.5384615384615384,0.5185185185185185,0.5283018867924528,0.6170921198668147,0.7477954144620811,0.6470375084678207,family_alignment_cid_group_cv,mutant_site,1,2,NA
70,42,28,0.7142857142857143,0.7261904761904762,0.6111111111111112,0.7857142857142857,0.6875,0.712171052631579,0.8401360544217688,0.7425965076028676,family_alignment_cid_group_cv,mutant_site,1,3,NA
69,42,27,0.5507246376811594,0.5251322751322751,0.4230769230769231,0.4074074074074074,0.41509433962264153,0.5251942286348501,0.689594356261023,0.6634712367168052,family_alignment_cid_group_cv,mutant_site,1,4,NA
70,42,28,0.7285714285714285,0.7083333333333333,0.68,0.6071428571428571,0.6415094339622641,0.7115593146822815,0.778061224489796,0.7347163717907106,family_alignment_cid_group_cv,mutant_site,2,0,NA
70,42,28,0.7,0.7142857142857143,0.5945945945945946,0.7857142857142857,0.676923076923077,0.6984615384615385,0.7865646258503401,0.756666364720733,family_alignment_cid_group_cv,mutant_site,2,1,NA
70,42,28,0.6714285714285714,0.6547619047619048,0.5925925925925926,0.5714285714285714,0.5818181818181818,0.655614973262032,0.7202380952380952,0.7126654435595811,family_alignment_cid_group_cv,mutant_site,2,2,NA
69,42,27,0.6956521739130435,0.664021164021164,0.6363636363636364,0.5185185185185185,0.5714285714285714,0.667736757624398,0.7451499118165785,0.6692983538802417,family_alignment_cid_group_cv,mutant_site,2,3,NA
69,42,27,0.6811594202898551,0.6785714285714286,0.5806451612903226,0.6666666666666666,0.6206896551724138,0.6728448275862069,0.7275132275132274,0.6418219611897122,family_alignment_cid_group_cv,mutant_site,2,4,NA
70,42,28,0.7142857142857143,0.7083333333333334,0.6333333333333333,0.6785714285714286,0.6551724137931034,0.7056349873843566,0.8248299319727891,0.733960338098127,family_alignment_cid_group_cv,mutant_site,3,0,NA
70,42,28,0.6,0.5833333333333333,0.5,0.5,0.5,0.5833333333333333,0.6658163265306123,0.6168728591007643,family_alignment_cid_group_cv,mutant_site,3,1,NA
