variant_index,query_gene,k,true_label,gof_score,pred_label,correct,setting,feature_set
58,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
58,SCN3A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
58,SCN3A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
59,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
59,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
59,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
60,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
60,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
60,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
61,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
61,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
61,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
62,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
62,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
62,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
63,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
63,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
63,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
64,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
64,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
64,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
65,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
65,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
65,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
66,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
66,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
66,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
67,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
67,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
67,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
68,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
68,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
68,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
69,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
69,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
69,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
70,SCN8A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
70,SCN8A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
70,SCN8A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
71,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
71,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
71,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
72,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
72,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
72,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
73,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
73,SCN11A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
73,SCN11A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
74,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
74,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
74,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
75,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
75,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
75,SCN10A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
76,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
76,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
76,SCN4A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
77,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
77,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
77,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
78,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
78,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
78,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
79,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
79,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
79,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
80,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
80,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
80,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
81,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
81,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
81,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
82,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
82,SCN9A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
82,SCN9A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
83,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
83,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
83,SCN1A,5,0,1.0,1,0,global_all_348_cross_gene,mutant_site
84,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
84,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
84,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
85,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
85,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
85,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
86,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
86,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
86,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
87,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
87,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
87,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
88,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
88,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
88,SCN10A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
89,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
89,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
89,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
90,SCN9A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
90,SCN9A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
90,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
91,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
91,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
91,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
92,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
92,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
92,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
93,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
93,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
93,SCN2A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
94,SCN8A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
94,SCN8A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
94,SCN8A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
95,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
95,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
95,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
96,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
96,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
96,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
97,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
97,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
97,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
98,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
98,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
98,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
99,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
99,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
99,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
100,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
100,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
100,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
101,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
101,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
101,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
102,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
102,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
102,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
103,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
103,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
103,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
104,SCN8A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
104,SCN8A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
104,SCN8A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
105,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
105,SCN10A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
105,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
106,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
106,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
106,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
107,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
107,SCN4A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
107,SCN4A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
108,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
108,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
108,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
109,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
109,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
109,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
110,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
110,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
110,SCN4A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
111,SCN4A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
111,SCN4A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
111,SCN4A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
112,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
112,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
112,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
113,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
113,SCN3A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
113,SCN3A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
114,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
114,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
114,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
115,SCN1A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
115,SCN1A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
115,SCN1A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
116,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
116,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
116,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
117,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
117,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
117,SCN1A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
118,SCN3A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
118,SCN3A,3,1,0.0,0,0,global_all_348_cross_gene,mutant_site
118,SCN3A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
119,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
119,SCN11A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
119,SCN11A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
120,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
120,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
120,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
121,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
121,SCN4A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
121,SCN4A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
122,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
122,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
122,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
123,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
123,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
123,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
124,SCN9A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
124,SCN9A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
124,SCN9A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
125,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
125,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
125,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
126,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
126,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
126,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
127,SCN10A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
127,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
127,SCN10A,5,1,0.2,0,0,global_all_348_cross_gene,mutant_site
128,SCN2A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
128,SCN2A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
128,SCN2A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
129,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
129,SCN5A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
129,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
130,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
130,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
130,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
131,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
131,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
131,SCN5A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
132,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
132,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
132,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
133,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
133,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
133,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
134,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
134,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
134,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
135,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
135,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
135,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
136,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
136,SCN2A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
136,SCN2A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
137,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
137,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
137,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
138,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
138,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
138,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
139,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
139,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
139,SCN1A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
140,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
140,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
140,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
141,SCN10A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
141,SCN10A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
141,SCN10A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
142,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
142,SCN1A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
142,SCN1A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
143,SCN8A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
143,SCN8A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
143,SCN8A,5,0,0.0,0,1,global_all_348_cross_gene,mutant_site
144,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
144,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
144,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
145,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
145,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
145,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
146,SCN1A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
146,SCN1A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
146,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
147,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
147,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
147,SCN1A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
148,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
148,SCN1A,3,0,1.0,1,0,global_all_348_cross_gene,mutant_site
148,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
149,SCN4A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
149,SCN4A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
149,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
150,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
150,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
150,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
151,SCN11A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
151,SCN11A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
151,SCN11A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
152,SCN2A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
152,SCN2A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
152,SCN2A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
153,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
153,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
153,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
154,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
154,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
154,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
155,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
155,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
155,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
156,SCN10A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
156,SCN10A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
156,SCN10A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
157,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
157,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
157,SCN5A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
158,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
158,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
158,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
159,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
159,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
159,SCN5A,5,0,0.6,1,0,global_all_348_cross_gene,mutant_site
160,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
160,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
160,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
161,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
161,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
161,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
162,SCN5A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
162,SCN5A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
162,SCN5A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
163,SCN1A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
163,SCN1A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
163,SCN1A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
164,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
164,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
164,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
165,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
165,SCN5A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
165,SCN5A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
166,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
166,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
166,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
167,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
167,SCN5A,3,1,0.6666666666666666,1,1,global_all_348_cross_gene,mutant_site
167,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
168,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
168,SCN2A,3,0,0.3333333333333333,0,1,global_all_348_cross_gene,mutant_site
168,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
169,SCN11A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
169,SCN11A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
169,SCN11A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
170,SCN2A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
170,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
170,SCN2A,5,0,0.8,1,0,global_all_348_cross_gene,mutant_site
171,SCN5A,1,0,0.0,0,1,global_all_348_cross_gene,mutant_site
171,SCN5A,3,0,0.0,0,1,global_all_348_cross_gene,mutant_site
171,SCN5A,5,0,0.2,0,1,global_all_348_cross_gene,mutant_site
172,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
172,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
172,SCN5A,5,1,1.0,1,1,global_all_348_cross_gene,mutant_site
173,SCN2A,1,0,1.0,1,0,global_all_348_cross_gene,mutant_site
173,SCN2A,3,0,0.6666666666666666,1,0,global_all_348_cross_gene,mutant_site
173,SCN2A,5,0,0.4,0,1,global_all_348_cross_gene,mutant_site
174,SCN5A,1,1,0.0,0,0,global_all_348_cross_gene,mutant_site
174,SCN5A,3,1,0.3333333333333333,0,0,global_all_348_cross_gene,mutant_site
174,SCN5A,5,1,0.4,0,0,global_all_348_cross_gene,mutant_site
175,SCN5A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
175,SCN5A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
175,SCN5A,5,1,0.6,1,1,global_all_348_cross_gene,mutant_site
176,SCN4A,1,1,1.0,1,1,global_all_348_cross_gene,mutant_site
176,SCN4A,3,1,1.0,1,1,global_all_348_cross_gene,mutant_site
176,SCN4A,5,1,0.8,1,1,global_all_348_cross_gene,mutant_site
