outer_target_gene,inner_validation_gene,feature_set,pca_dim,model_name,C,gamma,actual_pca_dim,true_label,score,default_pred
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.03163833959539101,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.5434784680020285,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.9616686588291424,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.6055042011163799,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,1.0044599438236816,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,1.0077121034119967,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.046886343956366865,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.2979358835653556,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.29439969041850744,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6694591864376536,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7707280362029958,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3537020453352816,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.48538582372491673,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.095997429253956,1
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.3257748513093914,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.26676128355341594,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.36914114896257594,0
SCN10A,SCN1A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.10387656800568949,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.19011435936824134,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.2837617267097658,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.2691977432134757,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,1.026750271125444,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.4693014215267726,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6137399006372553,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.9026084636583678,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.14306287239387494,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.8492490261695728,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.7181652058850391,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6703127167178783,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6728252496428967,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.1458729929193222,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4213945590661002,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.42101322084600074,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,1.0204619929452274,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.7779909229307586,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5851503319922451,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.9324762365250588,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-1.0384396197671175,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,1.1782221916377549,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.08284199784504201,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.06729471301279344,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.49213979128469776,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.5930562319859463,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.626458221585675,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.9197227998076419,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.4815803310552961,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.17387427339683087,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.12136693205470016,1
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.01239956929123901,0
SCN10A,SCN2A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.004620794673875599,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.7549049003617221,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.8618903298422743,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5840266368998314,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.967045195586756,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8115690287221994,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5384062370292149,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.6754491162896277,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.7530007519317721,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.953500762529854,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3208187682373709,0
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8167280659110627,1
SCN10A,SCN3A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,1.0769994299783932,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.10760456141444809,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5599191511601275,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.7505268705660286,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.02838958736999131,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6342081239574645,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.0765358177313758,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8009519678678563,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.012937096292094913,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.027388327434447343,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.02487717856927389,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.14798044204039493,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8945374661942544,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.40769868197152925,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8078193764997404,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7094628573715118,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8433851815222019,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.6459466814826089,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.631589915526236,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.9996813802155575,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.40761609411930166,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5846779037189769,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5508618552147347,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5061016781974653,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.23770619469400736,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.7795782392704348,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.0014410348242585025,0
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.0050990979970216566,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.0018322168936091981,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.014480638070719393,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.9637364983638788,1
SCN10A,SCN4A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.22244189943576106,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.17543088417382685,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.11696371754036128,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2089726221366503,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.22175850031474748,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.02562486108102599,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.05527382524721036,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4834590989517412,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.06766659818623857,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.03112540456382662,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.11479009024915154,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.08388567229925498,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.22640692810909724,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.14886655965821272,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.17174833026295203,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.0313366649956808,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.3349653923263884,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.991483239429318,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.9894446531665848,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2170627338655695,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.14471206522481012,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.11162753651114068,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.10576112625856648,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.034523201813734666,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.28090302360526853,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.10763523888039492,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.0811243025163278,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.05561368551374263,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3559505275501964,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7234952122493152,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7215521209917874,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7228222132823605,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.25522096841757824,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3560124125401249,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.04504663330139362,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.1424927131125962,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.010959725975274476,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.17986809803349968,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.4025904207897228,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.08415513857903328,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.09239592888450054,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.08103940382908353,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.025765252230868507,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.1952561054700937,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.09989937174984631,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.06245642310228708,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.14507866506790862,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.1349515513706902,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.1575732993995776,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.19218358130354543,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.09808243113293319,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.12918789358125998,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.09186229205499008,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.8863321530399475,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-1.0072619174416624,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.24370635617066871,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.7963238014466489,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.13548744786028927,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.446409990040478,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4593311655651224,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4225590607694708,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4413517968036365,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.29749125919418495,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.07839709683427815,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.07506273557658555,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.07037328936307047,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.635893532062382,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.20839266215745456,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.08121541906923793,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.05522709672858467,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.11290885151943275,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.09766047271543182,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.05714320874985332,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.12643583185948853,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.14955708891102926,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3027324398076262,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2021899796281122,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.3480230457974511,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.34732386946759325,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.031517128212237844,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5059147367517687,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.40406307827639704,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.04380295969199713,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.06514429053874704,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.28773218662464894,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.25764214445301653,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.013171726813548057,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.11647888241458806,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.34903529240259445,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.29849383107334543,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.013408346315380182,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.009501016979892335,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.0863536781063253,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.09633034713025482,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.10088031672270685,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.22071028748941868,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.23846181947790632,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.2242220621772991,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.23564653115212852,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.43186077166725567,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4740416132882073,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3826133642649028,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.05727020789185634,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.13450293722642975,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2121965500305052,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5592904869299387,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5768589314120571,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.623274170110268,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.7032356439358349,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.4711987822374177,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.3211521441071573,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.1597387664115842,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2062976212868492,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.030553057775614595,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.19688706667123823,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.13498836181285712,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.2960663595638569,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.30737190314821894,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.8247734216209786,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.9917022176133559,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.9728364893785457,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.06377069618286338,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.9342603987178035,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.164647665028209,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.060207913975281774,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.08351321228484199,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.3604719709116963,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.27414190027234986,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2319375586029419,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.3697254981728063,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.18214438392741106,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6221487480127623,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.029780158756941094,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.24352956878355708,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.381702705521002,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.25269725597457426,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.21292300801939423,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.02765411201480214,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.116773856614811,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.2170370137712319,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.4938266325042314,0
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.37498790567742185,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.11969415986877285,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.4082791860521077,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.1635334078854021,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.464609268269115,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.6093318089691431,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.3957908455652707,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.31597473624220895,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.3068413253809414,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.2858619860948612,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.33766144842395457,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.15668480348825992,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.11509437921605109,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.18714444210868908,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.22921482382662117,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.1524719314062375,1
SCN10A,SCN5A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.1545401654892229,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.5212782555678457,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.5713802856153394,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.824579802056109,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.805474162902097,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.15857049343239515,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.21069414587412938,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.5855256294372341,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.7278174837922069,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.15182161113650944,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.6048524236815016,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.25757192934263207,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.3285001312739087,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.4061338020644511,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,-0.5803503881911789,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.49033793793588326,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,0.6629300393375082,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,0,1.0380880169703217,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.8915260357170973,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,0.7771466283000554,1
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.1509817061018316,0
SCN10A,SCN8A,wt_mut_site,8,rbf_svm,0.1,scale,8,1,-0.11402548059376962,0
